id,sentiment
"8465_10",1.0796599637728552
"4049_9",1.189905406062652
"3707_3",2.624485030121951e-06
"4398_10",1.1846362062428106
"11727_1",0.1933039254359188
"7244_8",1.1947066147419814
"549_3",0.9634708643168132
"9461_1",0.6253745995845127
"6748_3",0.22707389696856384
"7093_10",0.8663872873595436
"9115_10",1.1701037432944905
"8284_9",1.1997137228800416
"469_8",0.7001792635665816
"1281_9",1.0682815456537218
"2816_3",0.433398430469359
"11001_7",0.992600028230386
"6987_2",1.7234624659351007e-05
"5428_3",0.004185236240718692
"5992_10",1.1910531179073205
"2315_1",0.10775720560009235
"7329_7",1.1593171461618565
"3956_1",0.04439793685556533
"11453_1",0.16791820902970062
"726_1",0.006698728494852301
"10517_1",0.35475454136680973
"4494_8",0.5872192766392123
"11980_10",1.1997084677937635
"2926_1",0.6346589013877294
"1671_2",0.5388684497957804
"8291_4",0.17239406997400944
"948_8",0.6113411311426498
"8122_1",0.49630709001237666
"9343_10",1.0155953098815207
"6011_10",1.0878949154446311
"7156_4",0.4398705106535366
"9596_2",0.04568222707536418
"10583_10",1.1999463691512955
"3190_10",0.9343550085897259
"10841_10",1.1799927813515814
"6122_8",0.5429341263174398
"1315_10",0.855486318735726
"3667_1",0.08666914605657458
"4225_2",7.650825080612744e-06
"11268_8",1.0724124685172467
"412_7",1.024216526486596
"4891_10",1.199974564604377
"4791_10",1.198059629278701
"4463_2",0.0005748947099696116
"3173_7",0.6334635010381293
"2937_8",1.0166762822418989
"9438_10",0.48536356279424536
"9900_9",1.013921018961999
"424_10",1.196128096403626
"955_10",1.0018109458727729
"10060_3",0.09964486814498877
"6063_9",1.1983488598408618
"1960_1",0.0019944107982149766
"1456_8",1.1318579858837559
"1859_2",0.23915977936256952
"1262_8",1.1797509789357123
"5325_4",0.526808973487821
"5944_4",0.34544766273996697
"2805_4",0.6262643358067945
"11591_1",4.924569240075038e-08
"3257_1",0.38463824368953364
"11444_3",0.2724364616055049
"5446_3",0.5529734533441938
"11801_1",0.4998567682903427
"8653_2",3.1426284654969294e-05
"10939_1",0.017643259336070867
"10079_10",1.084211573847271
"8188_1",0.20048411798312482
"3825_3",0.1381955012084916
"6659_2",0.27661189540052433
"9779_2",0.19220893301437453
"2852_2",1.807944922061689e-06
"11117_7",1.1749172777733765
"4367_3",0.6209219771965551
"7538_4",0.5784516224960424
"9183_3",0.6180916381921617
"1910_8",1.1316453555514079
"4563_4",0.5379622911803056
"7743_7",1.0440981800510067
"6770_1",0.13740712246890602
"10133_4",0.3875902291766967
"6279_8",0.8609093047017451
"7907_1",0.057273990847229596
"1458_2",0.2194322486136001
"12427_1",0.35624339574444774
"3221_10",1.1258689414591017
"1614_10",1.1999249847057016
"2761_10",0.988187675056261
"5151_4",0.27630016894681303
"8803_8",1.0229230701359344
"10726_1",0.0006389322955679586
"824_8",0.7099604628205068
"12377_10",0.8439472254722661
"3401_3",0.15704462278487477
"3603_7",0.9977240261559702
"3655_4",0.15961971224212065
"9963_3",0.4146522074186546
"4266_1",0.0003663014816617635
"1176_4",0.5471067140926748
"959_4",0.24081753839079686
"4494_1",0.5745316623777905
"12381_10",1.1113013612355092
"4603_8",0.8483157118849391
"625_2",0.7514759538231067
"7597_3",0.09123329908862313
"594_9",1.1940828580091838
"10998_10",1.1910420653821479
"5122_10",1.1958669752933007
"9820_10",1.1373984220583047
"2428_1",0.0006334994976582878
"10928_1",0.0006302051925092095
"9083_2",0.27785098544706555
"8669_1",0.2059533690240636
"9159_9",1.0116105179238573
"4171_10",0.8825055894867163
"7985_8",1.1848269960283018
"4181_1",0.3335770675383811
"4577_8",0.6878192649144531
"910_4",0.17893152919024613
"10673_4",0.6531271587154103
"1530_10",0.9984185072836294
"2436_4",0.4689072111507372
"3934_10",0.9553827005709565
"9273_1",0.1516292808503358
"3188_9",1.197530398371252
"1826_4",0.30131046542765416
"4777_1",0.2029930090694614
"7449_10",1.1836026742931693
"490_2",0.7485606314884372
"1351_1",0.0005098644713271183
"9172_7",1.0768973096864605
"6211_8",1.1863707991670387
"7114_8",0.6722731335125726
"1316_2",6.656638078617235e-05
"6531_10",0.9864563082230041
"4381_3",0.06761731410021064
"10347_1",0.21445033758711834
"5497_8",1.1893948442591524
"7041_10",1.199649313762768
"4466_4",0.25623340234585346
"1690_1",0.005513266791993729
"912_1",0.13176930932471254
"10342_1",0.006090975310539047
"6323_4",0.4011256361303191
"3243_1",0.3251131857201141
"9143_1",0.27299286257918964
"7175_3",0.4695328311285354
"1962_7",1.165680662929197
"11135_7",0.9458297340197493
"8524_1",0.5074473468192965
"10026_3",0.43951067234730895
"3031_4",0.6989620036697901
"1766_2",0.23587639091661378
"6042_10",0.8601040515565175
"3357_7",1.199528897094208
"11065_10",0.7280854841882403
"11641_9",1.1412027597381749
"4389_2",0.05252245548700147
"10946_1",5.939174020860045e-05
"6385_10",1.062265884627106
"5520_4",0.9104953521125185
"8036_8",1.056375713467712
"4726_4",0.7618853688882303
"1510_8",0.0787500825483632
"11016_8",1.18170336143084
"893_1",0.22371641722341398
"655_3",0.3471935307987598
"12226_7",0.32009728555873196
"3878_10",1.1031951653382794
"8589_8",1.0399282914844443
"4108_10",0.9794204136930572
"8586_3",0.278293937749751
"2326_9",1.1993181292515362
"155_8",0.7270967762810963
"11073_7",0.789489440044639
"1672_10",1.1831811772315617
"1715_8",0.695770689702468
"10443_7",1.047568248110574
"9673_1",0.5801914096831629
"10731_9",0.7233733275839023
"4427_3",0.690776114314712
"422_3",0.17143709465625673
"7121_3",0.44486595904957077
"4415_4",0.5424654102490375
"11599_1",0.9310440187454576
"6015_9",0.7302507849564401
"3470_1",2.4893795952082842e-05
"3951_10",1.1984345742282612
"2665_10",1.1992331515721064
"10295_10",1.1972341936157949
"3220_10",1.1961267327116696
"4748_1",2.398757429340975e-05
"189_9",1.1998520453924852
"3502_9",0.7460898694918705
"10561_9",1.1843939240388413
"5051_4",1.0541549828119245
"7644_7",0.597384619686657
"559_4",0.7699959789848084
"3236_1",0.266477847423067
"9985_9",1.1988974168698834
"3512_7",1.0960439586627122
"10318_1",0.2782417818752666
"3509_1",0.1946135504721601
"7686_10",1.0718925857759007
"8947_8",1.0982523439039902
"6783_10",1.1193494679147271
"9836_10",1.196352760148054
"971_3",0.3297074626849486
"1127_1",1.8230005134703023e-05
"8953_7",0.8847996777737086
"5763_10",0.6482938321340819
"9147_10",0.7725670476155865
"10688_1",0.26306666377701066
"2148_7",1.0414800027784457
"8997_10",1.1977692242015179
"3094_10",0.9787440003567475
"1152_3",0.37254785796318984
"1907_10",1.1956477629616111
"1845_10",1.1999529888547962
"6852_7",0.9075936226744079
"5573_10",1.159035917602325
"8709_2",0.4076189367194272
"2882_10",0.9244613796731772
"11230_8",0.8456429209264951
"10124_3",0.6637877529179905
"12361_1",0.6968811895729936
"8117_4",0.37202481917548347
"1192_10",1.1245070658051182
"1657_4",0.6488621890560373
"10319_8",0.5799112709392261
"10954_1",0.26370639999826734
"2048_10",0.6923578465276509
"5763_4",0.4158889620185113
"9491_10",1.1840765677784508
"4081_3",0.7054538205102959
"4877_9",0.5306201675995519
"10981_9",1.199728081693552
"11440_1",0.316109771584537
"7608_2",0.0032519336925552924
"194_1",0.25329398989672214
"7116_7",0.17671143656909943
"2118_10",0.8828986217884349
"9997_10",1.1999559097802392
"3880_1",0.2967980625274048
"4197_10",1.0608180444787536
"1166_10",0.700756572771694
"3504_8",0.5571257845202433
"3170_10",1.0441685468547448
"1477_8",1.1117773776840072
"881_8",1.196066948665281
"10229_2",0.5056065960135453
"9515_1",0.009395908028432745
"6714_7",1.0249164050568609
"8570_8",0.4495219887373927
"6892_10",1.1989642365916282
"8710_10",1.1885068469940818
"9135_10",1.001336196219478
"10924_10",1.1986961957139075
"5252_4",0.5530984318730241
"6581_10",1.1986614750818525
"8837_10",0.917479506347771
"3820_1",1.0915993570023399e-06
"9914_3",0.0006967977918112974
"3141_1",0.00022120283010923457
"7893_1",4.451614134639572e-05
"306_1",0.2352055361715497
"2527_3",0.5018131446682446
"8148_2",0.1511941433467997
"9778_10",1.1921640987169495
"10438_9",1.1861119385738617
"5230_4",0.3958330223865908
"1691_1",0.6138826217739873
"6124_10",0.7430098032197698
"5256_3",0.7263499727198103
"4294_7",1.1997995198251112
"10575_10",1.1997009324355519
"9610_9",1.004383302967721
"563_10",0.8761341761349524
"6328_10",1.198704054036607
"6903_2",6.28785452552096e-05
"6899_4",0.4550725686988172
"7166_4",0.4878503657546362
"2993_4",0.4068763629031637
"10771_8",0.9414592660448687
"11298_1",8.975899221052566e-06
"9101_2",0.1955786994378489
"7716_3",0.13517096636209183
"2722_1",0.15323007628436436
"5227_8",1.1858693574244579
"241_1",0.0006227071002757981
"192_2",0.1537189558733944
"9006_10",1.1946029248536834
"5505_7",0.5903827560731907
"10822_8",1.1977711998751848
"1046_1",0.19841387331265337
"1865_3",4.5090288666630886e-06
"11845_7",1.199055858885321
"6675_7",1.1979505412348839
"6240_1",0.007407336739621479
"10392_8",1.1965749268496646
"3405_10",1.1991406201865602
"11919_10",1.1037410813863826
"2294_9",1.1939713531547214
"1097_3",0.6558192660958868
"6888_10",1.194127131162473
"12373_1",0.11681112257158655
"11785_10",0.6255201992857338
"11805_1",0.0814452348837692
"2328_9",1.121728871907546
"2636_1",1.8565185990703544e-05
"12359_7",0.869355037754393
"7733_8",0.8096655653712237
"9877_1",0.27137524089044657
"12266_7",1.1872062861386037
"8274_1",0.2915599740200675
"11727_8",1.1971087462464338
"12389_8",0.9958132080845048
"2464_4",0.5679319940149712
"4930_1",0.1048872053862105
"11304_9",1.1718637961606742
"2140_1",0.2715610524551041
"11168_9",0.7256733514450296
"1772_9",1.1962163662193137
"3857_8",1.182117449924616
"4559_3",0.00747001518455267
"6986_8",0.5960794131044318
"9647_1",0.11988519212242711
"11714_1",0.13533425221681802
"5436_2",0.5074028808282548
"2736_9",1.0654839760067008
"4499_8",1.1160787213084638
"2701_10",1.1557125522883054
"11604_8",1.199588822721496
"6133_1",0.1029233735428156
"4151_3",1.115573249309155
"3978_3",0.00370000274812064
"1973_9",1.129663476807652
"11752_10",1.1933495334889697
"10192_10",0.9920759313469029
"8318_4",0.051116975808089
"5685_1",9.684634392564131e-06
"8978_4",0.6569855576342019
"12289_10",1.0962704570894743
"5603_9",1.1665514843503042
"5209_10",1.0021819513240628
"8360_7",1.0524005611797171
"5690_2",0.009857233128758528
"8463_10",0.7825231703570625
"5304_10",1.199992776804269
"720_10",1.1937471653480345
"9301_3",0.12755884460879696
"1392_1",0.3321170661690812
"10893_4",0.6767590704016796
"1299_9",0.910990501556598
"5552_2",0.08537468356194645
"4348_4",0.6798663205550359
"12384_4",0.07088224817825434
"11947_2",0.4975600553490477
"1740_3",0.06647409893413075
"7869_10",1.0483296038893877
"5959_7",0.7890640182501705
"2301_8",1.196742485692889
"5572_7",0.7643329345625176
"3716_1",0.5810762591639828
"8558_7",0.914139104893096
"12210_1",0.0003715992510227684
"3744_4",0.20440512194770336
"12487_2",0.4901737663851722
"5348_7",0.6209710259135219
"1065_1",0.2683425471764823
"1414_10",1.0802846885324007
"2672_4",0.28288827316538423
"1014_8",0.28972631524657916
"2248_10",1.1235264949925996
"2221_8",0.7915803236589471
"4576_1",0.6182718056574998
"10578_10",1.0853841756193172
"8525_2",0.2650750953206141
"5332_8",0.34763331391712265
"12007_2",0.00174316649664907
"1107_2",0.39198125717335836
"8295_10",1.1993034088553667
"10093_1",0.0010640544443418591
"6441_1",0.4309386832358427
"10422_3",0.25443355809652624
"11034_3",0.33602607336441087
"3379_9",1.1330411441213863
"7512_1",8.059153393476286e-06
"12165_1",0.25017390416503843
"11634_10",0.5319324682319194
"4567_10",0.7783238093152094
"6971_8",1.197546588925084
"2145_3",0.6261246497505992
"5639_1",4.016228220514144e-07
"8049_7",0.8994980645411917
"7953_1",0.3121027782436064
"12440_4",0.2660407087982092
"9134_8",1.1999389480600364
"5720_10",1.0517775130980254
"1851_10",1.1575710918710107
"3673_10",1.0262568498090423
"9037_3",0.9890736343470232
"8547_10",1.1998297570925829
"111_10",0.8170674819462214
"5279_9",1.1897057655158316
"2379_9",1.0417160922248276
"6000_10",1.08919212178332
"990_7",0.7949788125621039
"1519_9",0.7325789316591994
"5987_7",0.7810186502274388
"2959_7",0.9121423162102654
"8898_2",0.1790337248249636
"5746_10",1.197631691090037
"6268_8",0.41492922359882267
"5449_7",0.24447065140498003
"5561_1",0.00023780823910180866
"11470_3",9.641885813117075e-05
"11837_1",0.33665888101145514
"6761_10",1.1737556687108188
"1590_1",0.15767151410994493
"927_10",1.1999773360056858
"1495_9",1.1999866950218305
"10529_7",1.052235986443867
"7704_2",0.4570870335449092
"10707_3",0.07640658866577632
"3862_1",0.002213588179433448
"3612_7",1.1995367771829115
"8212_2",1.3429214556323837e-06
"10649_10",1.198113277070446
"9767_1",0.6204497363564512
"4054_3",0.15309842358846235
"9783_3",0.19545871821798244
"3116_2",0.6466722745002518
"4631_10",1.063623791845399
"7228_1",0.3398057755878519
"2744_8",0.7240539715473164
"6028_10",1.037325296723187
"10812_9",1.044529931453042
"417_10",1.070507203282673
"11876_10",1.1970625652761742
"946_7",0.5651120605215397
"8265_10",1.1879244456214546
"6833_10",0.8443752980544335
"4150_4",0.7901092717104459
"899_9",0.8445938974687195
"223_10",1.1387815129569407
"7369_3",0.4361521230380867
"5075_8",1.0841325676966465
"6634_1",0.006463560738212139
"3486_8",0.9399531237684942
"11473_1",0.6653233990162173
"3276_10",1.1813868992862777
"3272_2",0.3368813599097812
"2727_3",0.40386426582794344
"4134_7",0.8142587265511227
"5744_3",0.17896770000629728
"8715_1",0.0008013840105107903
"4812_1",4.897916072105431e-07
"6841_1",0.08330520332362835
"6822_1",0.6065694137011298
"3211_4",0.9179444535269141
"5489_2",0.24325653883921497
"1168_1",0.42905523115836053
"3056_9",0.9052259893106495
"4516_10",1.1842671721114049
"9542_1",0.06730167043885181
"4400_10",1.1993271231705347
"2766_10",1.1996190450718205
"6470_8",1.1316533501394581
"5434_1",0.3820970689833131
"1406_4",0.5032936796148523
"11479_8",0.8034699079058116
"9881_10",0.8849132511517752
"10276_1",1.2351015795075057e-05
"2875_8",1.017377850769459
"1254_2",0.5074343000811167
"8017_10",0.8521357470635533
"9694_10",0.6485390147500996
"9522_1",0.15549304945633302
"11379_2",0.31526243153545763
"7357_10",0.41333057087807923
"6080_9",0.5404502942515834
"2039_10",1.1999919380974322
"7086_8",1.1880910093205248
"4757_10",1.0807825907831
"2472_10",0.7252676078038499
"9442_1",8.350312698193119e-05
"12438_10",0.9381454354191616
"747_8",0.9842178138810773
"6786_4",0.4701593431520904
"11942_8",0.8980717177353446
"8611_9",1.0144526801380038
"9240_8",1.1923379330165804
"7411_4",0.16869427286498265
"5196_4",6.454090407200987e-05
"5709_3",0.5843140819107461
"6758_3",0.004245217905339669
"1933_9",1.133665294851891
"4464_8",1.1996856823779598
"11100_9",1.1997112969654844
"3636_10",0.785187938195838
"12328_1",0.3104231634674468
"6783_4",0.7195238909650302
"11381_10",1.1990529129694432
"4509_3",0.35961933425165266
"4775_7",1.065147300971466
"10633_8",1.1996165334397393
"9161_1",0.2981637445007362
"2277_8",1.1998492080222554
"7402_10",0.6254796497407371
"2713_1",0.2534405179432215
"1312_1",0.0001502046018315999
"3633_1",0.28227925841056256
"8943_10",1.199882052267057
"11734_3",1.0049090655665351
"12120_7",0.6406668380608463
"6285_1",0.6660881169164404
"9296_1",1.0263029341742902e-06
"8696_9",0.9803077485047874
"7243_10",1.0633024397404578
"10135_8",1.0556511561980966
"6094_10",1.1993331294378635
"6962_4",0.18772926426596193
"3916_1",2.689385966393609e-05
"3650_10",0.9078422769245985
"58_8",1.198775571319284
"10858_1",0.00030584250966485325
"11894_8",0.9206118933212446
"759_1",0.301321205754645
"10311_1",0.6608477427083645
"1127_10",0.8770764147823414
"6723_7",1.1972173213216974
"4966_7",1.1969445041919244
"7196_4",0.23445522870261098
"6244_1",0.20197650869868505
"9510_10",1.1900455423393976
"3471_10",1.1325105740479589
"9840_2",1.0213480763073521
"11886_9",1.1515925998145558
"7880_10",1.1379962791511462
"6358_10",1.0803940877605864
"6280_2",0.6548477228862007
"2580_3",0.13821209085086467
"122_4",0.33270429487228975
"5713_2",0.42203576632356843
"7187_7",0.6438849292851138
"8601_8",1.1823397529378967
"52_10",1.1946553833743492
"2447_7",0.7522182630507875
"4828_4",0.00012325093068740967
"5371_1",0.2780802820292169
"5066_1",0.00022564664440094724
"12184_2",0.5062403529081306
"85_2",0.3169826359076552
"10067_7",1.183782182535982
"3999_9",1.1877820604218117
"11623_10",1.1994453867907535
"10826_4",6.504390843367763e-05
"3780_1",0.010587708961101117
"10195_1",3.453163419081311e-06
"7875_4",0.1915842544148285
"8510_4",0.8038306924995859
"9916_2",0.005003837296231946
"10023_4",0.5382343344218363
"6870_8",1.0059514154060756
"4753_9",1.1989763617325968
"11120_7",0.4857412920320836
"2516_10",0.6797336324128033
"1719_10",1.1813653666717288
"4426_4",0.4991161394114726
"7835_7",0.47822769094804435
"5148_7",0.9608385506268584
"2997_7",0.7046313217631412
"2211_7",0.841947413373825
"626_4",0.9012153522778902
"779_1",0.2325924064893452
"9712_10",0.8303113464664575
"1504_9",1.0643617130242982
"8903_3",0.39597674922257253
"359_7",1.186932290209631
"7465_7",1.02040393335547
"10966_2",0.05008429391738422
"8227_2",0.5305809274947191
"10746_2",0.0931246645982458
"10356_1",0.5450386784821957
"12286_1",0.039220478071733275
"11128_7",1.1992234895026812
"12489_3",0.6066085492776828
"1264_1",0.0009935210610032316
"3871_10",1.1853460219787564
"9248_10",0.7391805932327951
"3094_4",0.40103705501707126
"7472_9",0.8427510560023039
"3537_2",0.2622138952319263
"9727_2",0.00024954049400326605
"5453_8",0.8621216987237271
"2283_10",1.1853779478347655
"7533_2",4.290762294022847e-05
"6468_1",0.00011688909579218018
"12274_9",1.1941370323196607
"10713_3",0.005591245096515196
"8518_7",1.1922043753105547
"1838_10",1.1427894335430593
"5304_1",0.47491835484738065
"4227_1",0.9029305098162
"5342_9",1.120173471780562
"1754_8",1.0172064128658391
"4800_1",0.2646792856326736
"10717_3",0.9539936979331889
"1919_1",0.2025173125094747
"6851_7",0.9081844206203391
"322_8",0.718826060685429
"3028_4",0.24389588474719576
"7463_2",0.3146278391705688
"7999_1",0.13269777918862197
"3036_1",0.035131580429561306
"11154_7",1.1955365942806253
"10501_1",0.1902446838961715
"12272_8",1.1986675389638068
"1738_8",1.1783452990156926
"3242_1",0.014448793327197534
"6178_4",0.4490099996347866
"3405_4",0.24356789759156042
"4663_7",1.0261976763932756
"11348_1",0.0012214185210426502
"7304_1",0.2660160311447144
"2962_1",0.31537648132268165
"11701_8",0.8477733342133197
"9354_9",1.195218767113483
